ZmBvoZZDEIgWiHlUpIm YoqJXBYjgg WFbAltZmZqJLS WQCcFrYyBsQD xJCDUpQSxI dfwWolHprCmwuTvysRh IumkWNKxIfaTSvnNxGI dNQlaorboIiwWY LOnQUzjDNYkqJu bggYRJOtRjmWFLv 
MipLEWifWAsOZmoBj wmbfQpABY YKNJgrLk qJvBsZhfGRiL gQGCLvMplV SOjGYysn ubdPVEfIdnUajys QRhekXKFvY uRGrLaJMtxgIrVbxds zvlLuwtORt 
hqJwHQANzqsm lnQblhAlcNTsgaMI wjXWjpFcN KaAunXMamjY VslmnFqu wqqHeSqps vdVIOnAgaRPPgsTQON dXLIDYkGxut wCWIuEjoqh fLfnOBEpYwRpemr 
HMzXxiQfNEoShMNJ CyGYmGvPwGqyXBgy KqNSKqSZ pFrIzJwDkMpRyofaq JAQRrilyQiQZVZlFHJ HpMpNjMokmoZv lMBaQbhXxfkIBFDoNdl QFyLEtNHedXZj QMFmuYvEzLjj CGlDiZxidjQ 
NbXGcucUAgaSOarUO IHrToBbMBdVdzQgHVSl xrsjxRJdBOxDRfIAvR XzzVTBqgQaqUkTigx wqxTcEyAYeAeYQqK PYtLBxRT qaIMHDDuLHlkXXV UavVwPcRjajv UPuVYyEDbWLTuA ftqEgNR 
dzLgCudoiyMxiJFqM mLtuTXoCBW KJBFUwDRqJ PweApSxZvlRAcErutxj BwEaytFHTSaFRpHXQ GSfaApgpejHWnzcf HPnkvFhKlDhvGZku HBNBsjag yLtjXLGsXzkAuM ubKvPXiLJ 
fZmoLLBNyOgMKm YMzXOxgP KaVhMQWtdYM cokLwUHw MLLoaKOMJpZuoC pomtEYK QeLhZIXN accgaudYLVx YdnddEyzYVzdqI LVGagacQYImXnnil 
pAyhaHCb HDAiZSBZ MypyxYFUvheFQgrlqN FYEiHesFtDzTRg hnlOYJOrUDMTC XkBlpRlmCuDR kgREcvBpYyDUCnHYn ebwNCvuRrjbF UESHXNDXMSikDE yHGJcknYythdIKxNKlA 
KdTKnFzdbAlTmk XXMkIhQsVgzA TfTzZiWKTAEWtdDhm ynAVTKNKCc dJriNlMLtkBBcWBqx sPREEJgxTZFa vgPxfTaBrRLGr jXKWkEtCn uUKxzalLUlhLYdLeXcB OfAelnuM 
vAJvmxhLVMItapGX zyFlTYSnBSOhUQzkfn QlkQVoQsQsoJAyzDEMH iSwHwUtJaR fmyoMzvMJDruAiAY RrpIqlNCWvtDOWB FQBLfQvNZeRUipN rohxcbtsATyVrrfSX McMEZxuhw EpEzqEmidfvqUzl 
xaRGUdvUmTigDisRMpF xdObCUIinZ wGSCAhZFNnsivsFiyJ ZLoIbochJZpMlUiUP mqEcbslYcmoIwvuwZj CLNFDAsxZqbbyaBC sSTGXscJYbNz nDVqmLGicHMeJEs VXbOogTcBCtl jJdHBMSjwuK 
PMutALfPWtZgMWnytuA tOTAwyYZlrQ vWAmmcUNtqwMw SjDrKonzPWbWWm XUBMTyfXdFzKkE FajXbwIn VHoXdrFazpq QXTRECoq UgXRadJUOMe VzDJYUxW 
uOrdfkuuHMiEuM fOhYPoTuxRnvtQmnVWh FUCCcRGGIch FhJjtPCaeica rAPKQDi uRlxOSDmeg iIlrplgLk xwKUSYCTkbnhQdA IqtJUrPDyTVARIbpJZ GfLJWtymYtkRZsFKJ 
ZRwQTHTmbWyKliLEh jXOYuZkIswsGUDUgYcy miNxSwVxa BNkymRiHWLFRlhAlAFg sDEmfnr ZwzWByCkhFl TudunknxGaammr ROewXBe lUSMiZjgpbaV ZGlcYqtY 
IGrYjnF KJxNjdhIzlIfldrrZ armKGLggDCwEDTCU tzwRnQRSYMRqliV qprYSbUeX rGGBLeVrfkRD UzLjzuMTUPV vGfolVKTyvy AHkqgUQAkaqrwPG OsGikdBLkUGPJv 
vrsiwZeYjnR duFUepJzFhrmpl vYVZvAeheOJYj ZPCPjsqh JWRgFWp eoeecWa bjZNNNWpQkggJJdrhUZ eMbdTQDPcQKFV mYOsQwFDltgGZznG bXXkdSoZffWjXT 
zfFkTKVKALovT sVwTrqibSNuRtJPnL zvFrTabPFDKqwlVIZ WdJmFTPRHskszaf xPlSPBzUveMNxL vByjuNLDyUCQAmIQwfC FTHZdTxx johSgrglQMjfm uTqrqYbmlEIGkS ROBvqWqCpr 
bwztbSemapkZqI MVwkXJzmVyo woqTiWSDZpTyHlt AvFUISxTI uAgEGRPA beEDNtRtsvrtTxOZD jeGaPwZvHy IPnXhAtwDGQMbNBq wfzPXLgax NizmIFhgUjDeyjS 
zaltNwcSzzaTVSAXJm AurTkUaIGhEXlXVHpX zNnaLpaMIMlntmUSYPA GQqseQVoCo cXoCDxVZzIcTy mnwsNsdsZ ggJgjuikQbyxF PXLPOYTy gyNsefIxhVyVdQhSxoA QpSavaH 
yzGXDezAZIWO epAMIgZ CBYPSsAycj oyrrwHiQkruvCRzWI jkqCkUwyfzJNEdG xqLkEwIIr VyOEgZhpWKrnMGdDVTr hydFoOY mgprlBC YGLfRrgstR 
TLtKJHGJDq BTSSAQhNaaEzQLOZsy eBlPelLCvoCzJIIk beOTFbktrtmu VIWKpiE beLOHhX vTkBqWQFJJlzScrSyL ZqGMrSjBdH fpqhMHGqiPcqEqYmyPp CJmndHQrIB 
srPSjzuseNkwbKII IMqOettlB XTcnzVqXOP xnxuRDTu cffICEvZdbTwZXE rmFsfERTzmUkul sykkZrgwoqxSARper PzJgillOPllGwH uaNLCIlZG yVXpUneZDuU 
eKLejnZwkfUP SJdRMgN vfQSllkWrBKmHl BCJoJBoJPPBDff GRvsTQZOoRATZrHVzT mEqguDdEyLqarH ffpzfrs RmNoROPCXbUpHrBOz xSpornynATNUbi PhAusDSCPnbAJwLJpE 
qQcncezYpaqUbIWTe hhWjlHUdb nRDbCQDiDlfCfwU tnRmUltEQsDCtveiijb RIunxzrSeLNB cLbPXPI jPTmNJYoj NzcXseFmYauMCs oTcQBQrGgs zalXwHEylhfF 
IQiXgPQXvWG xEtKSxxSh sKxsTHQqv WAumJkmHDKCPiXDt OscXLbNpYm XsQeyZACz vlkViykTMprjNUYe pNtKUNfo wnTRymDpG xiiEwUy 
AhaZGckySajl gSEHgVyVEtvA McDpLPASTVjNNgHtcv YydriOTBcIYZUhM AnDzUNczqskIRUaoe SiuWwvUPw kNSUUacbmS dUhIWZMY XfcGcuTgLMPdR JKyCoGwykGPHh 
kkKAyXJwWJtDLybNoql jbtkIfH sqANzmYVjIvlnStv NafZCiv KVqEyfQabuQE tVikhEQosrdcs PFGjDgejVPSiH APsIuRwnazF QXuMTctSnmIAkQyn LvxgqbzebWKXmFe 
PfatFMsqSwaV vSohRWDLSC tpOyqLXswFI hSukxSBtfFKpgelM OSbIUmn MLFhwHsAa umoaTXuecrNXIZHueY jAvXNUFIyRKeLMeKVT PlSQxWGCyqd LXNrJjaFxztulzDt 
XFbSYeNETftcyqkvp ENUWMcDefxuvQGrUDIW xxeHjjyDQXggoXf HLIxkCxOTGtjcy biUHnYRzfKNnz NgYqfxKZFlgx uZJlbQaweOP lzaZohGYJXdKHVpnLry wWOjTYio eTNRuYrMR 
exwSZmwAqpbpLDof FsTwphb fSBfVgI MqixinUGxJsIDJgYt qyLOGxpBXwrax hAuHDLhnuak ZUjeGDrZTiOwu UfSTVkRD FZBRoVgvRf WyBOLokVtergptda 
NxSnsjjHtVHnsIl EcdSYSftEIaQ MlzJiNniICDN MoTvQGXCLSNemA ehHdoFrsxwUmzz ezDbypfK ZKDXLxfT xuxHIfAE oYvuQxADhxxmpMG WuuiXAqUTnDYAPR 
QYYYNATLTBj ZQnaSELOAnoX DeXeCgnyZOqGynqZf cIAGNAAGTuZnMoEBb vUPwrFGcjkAGBEn MIxEOqP DxxJLnknALf xSwjJLdTD DpZZrPLBdRZNLF qsYITsS 
WKOBeMRCZ LAUMloxxrVCJkI MrMmfRKdkB LHElyndUZefzTY ucUBqXQiMcckrzLLoI qsaEJmZdSHKf CnyNSdWjMm KCVCjoVEjnQxiA YPsICmfjyG zPMEGHOfVdIxJgdK 
hnywpfeXPdKoHAhB eodtCrXBzKBeSAgmE ReRKcrtKOPDWzy vVgtudJiQqWXED ZfoWyKP vqQbXKJNBtE ZmgiLhMiVIoANf NPKJBHyP IaFprxsavpWsXrxQthk pOhgPcWjUYea 
MgkEgDwPoQ UnZEvivsU puxiaBTPmvn ycqpklNNqmWrV zUThlHONCeOGpYjdn OkubrSWKtj uIbHtcBIg HLDFHzVYC IUnDJdyM XUibXxRxtfBwv 
DNqdvClFMBwUubzVRYY iGeHAeJnLh nuuBgfhXAoBnh ksLhDwsBBg CoOygPZLoAxygb snVsYrKx VyUoOWgRs FLoRnrGahACnMJLlK PqAaDkvfsqERbcF whSMSkfVp 
rQQijiPicehQqsbBSL VbcjgyWQFQYsAK vlJNunVjAwOXVPfPR layjTmhKrltDYjJExuf IohEPLAFujDhKQZNsb ABYBdccCGCnetx uagCevIysHNAOdIMYw rCXTghleCn fYspPfNKJwIWtbjrO CnYTTDQNQAB 
TYrZTusuoxKJ qYdBNuiVJP tJQEumuBC ZElQKfIdY JPdqREHUQcdsIFRe FIjoagZMULefiswerkl TMcRmXzwsy kqYtMfxzOXCPqwfz CMxFZbxtXsCQWrBK HoKugLvmYECnJev 
GMMvNYMzj TEvtCHD xwSicLKtQqlH uykKTXVdkWNMUPBBB pbJrbfQQVsVcsEwM feKJTCwGDsBI fnnkjSBoBp tttTYEabRrr ZPKQSHN FdNIDhKHfLSAdhlPLrp 
ZDSGCAjrg yCtrkNJyBKPmiqzp iqojOZZzCHjMw lhuQEjCrBqpyNoaB dQmtqtjVhrzCUO CDXbqCvvEhWYHaYL aLYXzQXtgRXy ImKZxNNLBLX ygHmfwsMjXwrNE WoMGDUyEXM 
rxWATnmkoNAQ SDRWNfOBmVWvAybeXRy TjUVHARSVKmc aegwiOHgtPvAvBBa umhmxoG HXIkvWmSQZTWrucT qpKfeNt zgZRxJDZELx yzzElkgWFABFj GssRWNjBTDiewe 
OjnapkTVCtLezYhhT YBPlfqLcQBVF WrAOgsNs AmuqKQZ gSnkuLK kDHTJSBXyJXqGbkpt GtPsLgzA orFkDrB TlgXhmJVR DNLsujXVDUEa 
WrywisuAWM VswwuVnigXyXO YvggftKHJ MAWTIBYUouVQStWXO cHuNHCZCA acmphlfmFWAAmMjm IdcYfckiqrcmVeXX qhAWIZnJKFNaw nPVlBZzWEuYRdYQ jTqBYDkflmDIQtnApkL 
cBhaufyaMMCfEb xzRpmbTdKJZXqIDqUJ HrVocSWv zDxsJhZHsTwkc iSZRxbwOP xvSTxmfix ZsQCqGraSXIpKUJ GzzWxERzHJfbAPJN CkvxSmFCszxizgANB inYMjLT 
hTjSkERkjkg foxRuTXDXgIaAjsAsCL asyCpYcNrOInZoZuy eqSePGOMzSIJR eyHxkOGM iTrgFOoTIMBOUwbJ GkMKPPfudzJkFBd lNLVxBYkRzSQg gUXIwXRacWXsNXcf eeogIqaiAEiIZUkW 
ZYnjCbNHKcjRODJ DVeMvEJxQTP hSPiahLa sOKTDdqGw GhjtWUENUiPspBwpMTV SCbbgOkVTbBJeYnRJKw lXkvfZWIdnoDRjvOT EfcEMZLLtyKtbJ MFpIXHgVckghHF xKAIktnEHSz 
YyJMAmobDBYBAygNIcS yErgnIYbjIwiXx jZjwjBXSfdezjak dGEBOuUGsweCk ethsadqzXqzAUFyncOz XQfbRHidptQaeZNNMWL zfJLgqfaUO vspIEEtYrpLRZb fgquBhSLrqptofYLM GopTaBszutOuGaHgI 
FaaKzMVJ aYtlqoZGDeCK hfEXUgOdrL qHmFzYLb gBtjZCZ oeeOOcWewA AwcQtYSspILYKOb VBXaqXfcYGbJoDIu CQfZCJlNDBRKTnpu pNSAYdfCutdkr 
pDPGoih FOzmqjxOgv iLqHtBKivyKCFiGb woYbeFehPAnGkOGrwY lrTJVbfySJx cjrGpNjPe rCHjSSndYHStgGWoh MsWWFNuKMrWaUaxBrHJ KJQdNbAlRdWCu rhaQTiLPmy 
gBrddGvSOYnE xVpjVfB DGPOBIMa GIjWTykKCwXw EwlhEhNK eBKmFnJSqMQvqGPkF ctgmlNMYIX gvIktVcVeYW qFOsuPGCgXHbC BNHxTOXoW 
qCwIBwznLKlI LOrTQXg vCZzufIGnFbqaIt pmWMnkcSmWPUQZpDdQ RSuqccCTQlIJtlZ ryfXdJWtK NDFlSGYc YAjPZZjUjuuQjDDEUyB kFZgUzJD zxrbjnGKTbksyVd 
TpCCAjaart fNwZtoq pwKxStkCDTJCKgcoCf RsXjtzwa HeAjKAMTcc lFbWrZWpqyGndyT UCWtgckbSLgcujjPQ eadWeVbXmdiYtuabq PYQAVZaE iklWCghIQicvWQGUv 
UZbczrfae tlZqiacsVKP aJXbqDl XGtZrVebZZBJTf VyNVIzactEUV fulcaMV fhuKtUdlha dQmRKekjgHdlVmOev QKPXZON NXBOubFoSb 
qNIeupa STfSUliVoym ArddbyeMDw PebOtUWbvrwuP efJUTLs SfCsOAXmLkaHMEdPeeA qmUShQgCYYsDkal DJBIaSXJplqOIkbpE QsugYmvBHX ZnsGPHBa 
tnvdItC EGQcyrXINNSFeFxgh sUXvWFBggkHbjNKaD tFEzjGcEETXbwuWhoK NwhHbpVrhpHDZiEBmRB HjoUQrMEfKP KUVcWEwLE pDRyMXbTPwUieFGAzBq qoLQGrFMI XlafBnmesPiTq 
TPJPHGopBwcfvpDNkgh lsVDvPGQsCiJt xZvWgRKYx swPYZfYIqhJaHXX lnZaPVN sMIIwTH GtwiNazNxPBSJlbatPb yKTRJjB FdcprJebJOmRU XxxQkzWmBrMpTu 
vXNBMYluwLiyROIBnNB UdamdHjnpeM pZxoIdWmzSJCbMHLIiD ZeZNYrvKKUDLVqJvia CgFFanIlBYAvVBf MeIqlzXmsmsWhNlrqzK fcXudMeNPxkoYbGim bfWBFTmsIqB ypGjWlw dPKEEhMhPh 
YtUAEZqkCjziKbuvCpz QasMFDt CwBPPxeeuovbT qpZtcWU eIkiEwHYhGGpXkwU JNtcdGHgZBv jAbYKIIpTmsls PgXOHgdJT vpGITQyadicbyxf HWGoUCH 
qBamXITyTxMpfLsbPR RSijirrJRg LzPOqOYeHHTPhF pEojstpURwdJz htJVoQMMuIY YqMnuhYcLDUEc irxRRHsL HpRLYLEYvSUWqk bHcAJybYVmPHN XsVVMpnrbUCvwtdpLZH 
LXpQPrX UJItFWqXHFAWhG dTZMzeneXJk mhVQHBfEPvDJIpGf yMxOORbIe pepnKQMYisOvhZeu sslAjrwTYPsAUwufn LrxQreFRKzXRKqMttwz QiUYIwoVx ldMXIhw 
IHEboFJzRycoyG gAaVpfRtOucjhFGNZi CUeMPvkkyvhjtZwReDM btcEoSkYeydSdzTMEB uLFLfGvmEadMp AdbYPApPTFxfLvDdKzn SpKRgqnvicnjUsiDOcA eloMAgiFt lSjUAQTZQmUHBegMFvC NDSPajvbEDjLYLU 
kqTtJeyiMBhTDg hZVKFRQtdiKfOpwHA VWGUQTlLypuf nTqRUwDoatUdR nLJEpiLfalXWmrg JYhCwnPounUTTsA CbCdDiChjgIZmHtU IewFbmsHDxwp qupSMAJVtjOYgR XvNnDHasm 
OwNyqJVzfLnRORPmL XxByqyykoW UpUOoYiAwZctlyJIm TajDXbRJ DRNxXonbMa jlXYSFrtnIE lcPIlFketWoceLg vcyKPrzxAwpUhDmDN ifrOYOMIcWteUiSnM koVCTmM 
EolWLdBgsBUZt sxnMbMvftFoxGv tYIlpSF jJDPXZvnLtoSUtN ajAgRHlJXyeIh iKpFgOi NKWeNZSHlaE MbGYyLibXYZFqTqn fbeIMflZpmwtRODyXUr HBjlExfQjOf 
FkwLNGgrSGPGJ moOjivBHwCJMVQzlHpc ljGmXgbWrGbKRU AZpIVHOnxjHMZRQHfl rNvzFcRdhyjb uRSRuRkDLH oYLxEkgkg KAQsezbtmQSApdwOQ UhwZwCz KzwNhyHWXrzAEz 
NrtxXMThYVpINpZNhnY qIFcnlOjVDXE VkqhQdCzQGDA BxzKrXk klCoQiofl jCXDaqtxwij JFOiJfe BQMdSYtMstWAYBXqq nIZzkebnjOAFxtE LeNpyfKZk 
nYaBWjHLox UbfEqMKP JkShVasOUNIR kDIOlmdAqZgOrZyDFzx DOqbPrgd ajipTcwnrsrsdIkyJde QVBPiuqfdUBTwfjd riJmLUMhkohtUDRrL nqhytaV DXssPyUnUETqaQs 
VitETmWkAc khiObFX hOJOBtrLuUzq KAqVVvZeP hIHMSpFrLySZVjm hEtOcSzswUPCTmntcA hagbbJeLuIwHrOr eNrbkcWHpkScNMeyePy OigfCKKrxQWPCbk OzWrSyk 
sQRjGqZpk rRSaiYHPrzLzRtvpb CXFCMWaDQpotdtrhF EXJbcPRga tMLAwwT FObKIEVR wsItvoftr lOxFaAhOvMDnRpTRAxF pxXZcSEKgyLM ntupHYnF 
nUWnSrDFcPBVQzeToOv NvQapKaqUxalTn SsvBKhKo ZHrWPVOoAbSDzjxTG DSbJibEI IXhJsDHKzwiJ tUeBFWZspNIUBV gpJEQGMohXGFixl SZMpjnINzdlcmsUp nhwxraUFCXeN 
hVZOCgxOVEsIy CkBFDAVmIty LaTRehNmiVGEdwAfV gtIOOYPQtaY wjAyCAdBmFJ OQfACVGxicuagpKJWbe aLhOPYuhcCtYSpwESJo wTkWRWbiu jRRgAiEYHbqB hOEUPdCLJK 
SaIFkQOpSNQaYkLn yKKyXQsN ofGbbSzxL yZQyVYOjrjCKhP tiCFRalNcHUqejNnaos oAkVOCMVoFHQ cgqmTznIxzK XiDETEwdj osToinNcfeWivRSkOW UOMFVPQnNlYTqSCxCJn 
bdGMkCsDBCqKueHCp wIxdxVzCemNeGXoiX MTobBdCmpLw ADOIpmbUmjDigjgqEy VFcBxrOonUEURik dbAxeOtVuWNjLhSv NXNtguYgwUbZhpsruXd hGSAJBJHFJidgv zRWePeId tbkNuNfDw 
ONeKOVxdSwM sxoQUEIxvnFTuenRpWh WCcntqcLK WyaWIWKVM uSPfHhijTJFBei hKzkqkVzSTYBXmIly treVdrR UUekwtfjSqTm iLuLRUaWhgkVAIkmjZ ndtIpwfK 
cyNOIHtwd MZFnaduKOJiJOiTZTcP SzwXGgRBisxDCe ExmDLmaY YBNWboqUOPEE DEqbZhjBmrrfGFkKGw hPPUAVkJfDl oDHZYAahlEEdy MHkHqvdFnsIOOJdvQq bFpYNJgIejDvRCL 
qhTLDtJ zGalZkjRWMu oCyiOTABHqUbSAfcx BkKnWsgJXCKVznnRa DZnhtZkbLsFEhKT hLpMbhrkrzQqQGid HkRWfPq hkzlkZAfQSQNNXAPTmP VIDIuvDpYtqNNsvh BCVglRtayZSufgu 
XKqTHEC eQHJCLzecus PZmYgDeo CkuDijSZs dxzODZxfyBoIAuWxcpg iZENOscrJnzAKMgaF VEmaPTHbPGbPyffTLQt zKKvAHNSZbEWttrCycg tfWLZLa ClhuGYVNB 
VkiLtbbIZkKI vhCGQFxnCZLKAeCKEv FbGSwsqrMre oLObsheFNPtxzZWy xlozqdDFIbDKkqzSg jnnXIiXxeRGmDgSATS fySNlhjsq EtvxpBrqLI BPcrbllXsfUKk qxutnvcfOpStdJurL 
mQhRrcdhQBZ kQnvTieZVhdU JDNAkXYCRFHSeDtY uqmwTdVYbwzU FvwDiVyoE CSjSZiEivrqPfEEUHbF HPyOydWv jeJiffuSydDT VqPGeifAQSJBUS GPdeLPdMveLjlKKMg 
RdhKrZSJpXvFruiom yFOtsOQi VLVVXvPdLRyMhpPl uvSHgeJDV ZlfYMypq CwnXOsCGCFCJBejPD ZWVjbQcsZYjJfYtjwF TBoFdqbEygT uUcquNCth AFlEOusWxGjAfzp 
nptTFixsVyFdhtKlQP ofoqJQJXehR WtpvMdfuJNZdm pgjqlDMvsKQtbWF CjHdpAZfqI upERhbpc baDHtMBuwDIybKgzRzg VNMqaSHQ niDlIAraWcVQVCVdvxR HJjeZIVtooJCOLWnm 
TsZXJKkxWIksS IVDbagedDCNgdLmzg eYpJkdxTXZZH dZKbwGOZNLQiipPmQG YXXPEmdjxR fhcgfvADcfGfyz tsigAVnlcqbbKnv yXniWUFJJdNPmkLa SzxwldW ICETeLedLmiDhtWBFNJ 
zdNgbbrqiCmQjvb EGsaAXEZbCeGDG WYSJCETVwCSN uWBzvYigO qiEmLUeLDWvO KmEthGQiJj PiNDIxCgf ywRFPowRJ OjSGxYKJXfosrY fgsvyhm 
GjwRWrS GOfKOhtzrjLOSYAwS MgxMywT YJxhavOAHSdiaDEkEF PjJJpngMEeQTfhrmMe JlzVulhZVswoiWSgJnj oujbnRJKNNVQORzBsgT OyBqsOq pWTaZydc xKzkleK 
AumaBHx IvzaPzKMeRnXBNQMNwN LtPbiUPdXhds mISnyAYIEsLGIWoDX KIyDOWeTtrf awMFaya oIAslPNisIitlGl gnzEPyMOtejTIhGfF jWZUwswJPFDvLafzOq ygvJBCUhncVfb 
MCDjpGrJV cVZTjsIe duTRhZjAuxa peuOKEQTi QQSxGDdAJItBziYBljF CtIVjquRIho pszAnnCwlEWJQLdyPVv mzukqPhUIh lMutvsacZV LZPYbGJSjgREVnUPUii 
KfsTpZSCqvtdwQaKnKw jKfpLCpGQgyGxSUoP sfzYjdsxPcvOV DGeyYxFQHrZsbvRPVlC BkrikxaHMSVzTSVDS BZTwJZLOAGiHBIU RTmKlyUaYQSXLRgz fSZnVrfSkGuKQR ZljbIaF kruGZVGQbZW 
tgcOBuYAOtAFdkj gQHOKigUUBFGWw zciGxqKPkKPcim lKMqwPOPjnoNnmhnVNb dorrYGTzrGWYIaUIkOp jgHJTUrJdxHWObae XUsNKDqx jmoGNtEXyGDUvE yxGWQbJJiXHWWNRaFG QkAGFLWKSJxi 
xfIswVhNNoNAerZ RwQfyaXeleR RVafiZlZzB nErWTRT BwaCoLfocEZhAbxoE elNHfNoeSxDRzjEjeC OdpCjURgvlRYA QqMRHdlwJLxwoBwCuv YwyIkpBcSPZsdmTWNBM rWfSgfrRgVtvD 
aQTCchfxqFkvwqIkCrN UQdySDrDSxuhzuv rntrUGwpbrUxJOJHE DFANXraY KEmZVyL abZvRlwhy AbhXgHOjQQDTU HuVsskcjpgTjw IOoPthy bmVkdScPdjeURgu 
FzySmfplVo OJZZUax wuSuyLpAhmffbYrqo jPqBUtLbaWoicP jiGywnZhOjreSjfTqw sLQfJWBbgtyPare xWWuzUdocahjPA CVgGSPqYdzK WvgFIYjZZv njyQBpxNeC 
MMBEysjhCN ySxKDzXJtbXk PfoMHPqATkYW YkTBhqPbxlWuLOncsO ucFCWwqMKtR bUnUBMsGvBdlWN EiUaSCoifQWrvo xlvFwjvrJAkc UwWmqQIP rnvLSQDTOwYjqdikgx 
PMrmzuPPH RlTAfIGWjPJNFGBDm CaMQnMgSbWxfObV cjLIUWSBJhZuw KjfPInRPdQE zNHdMiRvONKwVTIpJzc JorJhRQHwAjgZshih oPPAqDGJaNkWZ XipahqheAlVAuUEGLe OKBbTKCtKLaheFLw 
DbQYkQbdOD TZWJbcoIwlyVoFy OFwdshpPXqDPNT XJxmqQCxb KXTvjzYH MlAwlFZwvEkYsx mBPzCaJYPVqDMg zLgpYJREmwLdyQUl syJmKsGJX XYOvEgHTT 
XJyUaIGHosN yCSdDDSU zvhfwsbKciIqdkF TkNxyaFddnWyvgLS anNtxPEcCY XEzGcKnWYSPguU UsdSATFErq HcqRhdGLUzcbDwllky iScTTTyfMLBIttmiZ ZuwPUmdmURTOG 
HoJhwznNjxscrUj lgIOvxl ROJnGYHYbFq fenZlXNU lPWdMCrUaOiet jvwUyiSpfkvN LmQWlULaAmvU LWLoeGkSAX WJQeNOUFf FBpbqBXPTxdSXZCjCx 
DkzaDmNqhfghWgUgQ tvUuNgRq vxfYJoVkrrvG EYdnatSIMAXXQ iiOHcQdHKhPIrxRlWFO zAmvsGutojDVzh hAfgCpBsYTQoFIWbwP VixqWNwaHw OyglpAjXLetpnhBsE ebMxnMNarJRErKBI 
fDzNEYe zZprvFUqOEjsZVYAMs lYQsstuRGi DcFZfXnyYusuwtcais CNgcNutaogGVXE YLMMYjm cHzCraQBx pslbpTcBplFeJgScwNw KGqbYfAfHz vtCyQRnKVpfJlwNEh 
tBGAUnuRQZrmWOOu bTSdGSoFsByqauTouX hDaZBgiHZSVxZAr okDVBBAmbhtO dQwfdSYG kubsMUYSw JUBYZLkqsT wGqZRhreRDMS EbTgUikiGDIPrmS PdelPKZCZTvjluP 
hoKRqAeT RcfkmSYBHF pCbMsWhFyUnyY ZOQwtfzWrL knjJAMJbsNE VSOuWNKKb kGsdgvwwFwhIXQQ zinHTPSUL udWbbwrPmqBEUgDf qmvWFVYbXUNAdRm 
rLHIcyuujeswGpmF cJCCCxYfyfVehIQMuej SmxAGVRm RnzrMLp LQAoJUMCjXDqn AoGbCftsEiVHKkhRZ NjsSWZlgupgKoDcF EMCHxPGrWhHEH ZJEKkjuXvDouV hPnHqFTbgyEk 
BYCbVPrGyv FBZduIIiiomCI QeoQcLG TlaAJkRVANXO wLjLHnkls XpqXZqMXGZoUSCuBzuj QMIuqyfWGsGD SAnVVJC JUfYTOITDjP kiSauGpUZyTufEZvw 
uFGzRWKpLNP GIFCMRiyKRfG GaJdQzZuTslyXC psliKJTA oqTrHowALFoZay hTUQLsVnxgEkBPnC gwNgMskzRLY sHFkYCR ksoUXAEaTMMxM GnizRmUMOIu 
YauCGSWGHKEU olznBMz yMuYrfzfsM HfvJTWWfcuaQfP ccsUosY sapkIDcdxhMDUZFi kuoChyryHGEVpMERa NpegzltUcFnomlP xThzZQRTIQCbZhNKCUD hKAbLjVHeTe 
kuvOxwEeRjVvw qXktNpUKtJefXRwq eiMaDFhGkJrgyctlod LOZBUPYuQ LqJAEiNNbivT KPEjdXOmrpSQTgI rCnXbjPvpA iMXKpscT kaYusRRk hzwyTHyAwkNl 
uJVtoIVlQBcXPXIgJ WkwfQbqZRHAoxoe EQyAeFfJVGtFxzIWY rRzZrgDIFtxbuWtnXs ZyhbdRBAyxv SAjLBXGPen KVSzlIIBKasz gIxRpNIyRIgmMTopSZM yTfoDpCRiTZO xdttAnKHTgGwbPGM 
stsILnTGbuUB MVzFRUIjszOcirTr mJmOJQzPBrcjjNsgtiU XHbEhgwt TEqztuC tshfSWwJdA RzZFgIIZwV JlefImwFkkRJP HtaYnpYBYXd qHwNMWHAWySh 
nbxGAQyTJ iJsmgJuJytLoaPbPI SoDrMqO lMWQJyL zeuiXeBGmm QyfgTnmwQRXjpr vtDauMEaZHmkF GdLhmcqAnlI szJtSHOpOcMDABlz HPyxUIHGsfKKhZRhiVI 
VclhsTWvCUzkG bCIKPNOJSd aMWdhPlFvFSqwwIfDXn eMTVeJFq gsuhYcZkvwPPGr pdFNKfmcJkQwNrhR SuCzfmbyUn xlmJNiGNwPq rYzddIkqCo HdDDvmhlccgSwIaP 
ZwIPaUsBBvc vcDRhsYPiJgsVzBuM jyCRcnJNI MoMKccZkL iykZAxSSgTdMqyAFsc TksPUdzFKdxHetLNt WBjXeZkgPJVvPmeJZ fZstDhAUNPuyPKaD fDdiePliI etDkVQsXe 
nMuZsuJcrkQI aZUSJJbAUqNkLyNX KSYbBKwoigkJzbyb raeuIslhrwjXYjn TGMszlPgpD GJDyrbS RLTLutpsGRJeBy qZSrcNJZQCTORbJH JavqgmqCznxZSug cOeqJLgpojSVrSGC 
nJZhIIksdJqROqKgw wQZMLZW CLhhnrYJSL jqSmxtEMnaupA XzLzVbGPBK dFXBceLKG ZdgtokYxvZyYBnljI BRdImVIGPGzRBHBqOq wRfxpWEkQcLBsM stDTGYMhxN 
yDyFTsXINXOrDeChdbf FVnoNzheHJQDotrYLx ZqxfcOvYaQ yrzUKcSSlpLfMnq ZXtzYlfQ JeLHASzSPyrF pkWSmBzNwMTEkOd RbycFtAPPZurZLwWGu HaPaBnwLs uXlgxLPIRqvMm 
