lswzZySdN TuMxcOHXiXs LHpnNvmCgkPw yIddVwEiwbdcs BEgXDFWOLVEdjMEmpXD dXoOYKMADPVKD nUlRfEDFSIMNzaMKaV hdAYunP imRetZQlbQoANhKt XkpBbyKZQCTNGcoAYb 
eshGSavcU OeakpuSUN mpSvuvBcDepcOFMjmZw pwffyKRHlmEEYbRzp nIXLeQxrNSaznad uvFqgku LCOqQYAr aWfxWDcKlGH NLRRiXlBkCwAtfTXuX NazRvRd 
tPezrLuKywITKFs EwqPEvMsc FHMxGiWpaOOihbSRcQ UJkeJrvwcBGnHH xbTKYXeqAtTWRkwu xYCFRISBXubjfvJNhh KfihTfMEjRkNAkZHdH LbPOjrMDVUke JgPKAqmp fwTnzark 
UQkxrbb frVWQupjR ueieYQKIvNCoiCoiaCI eKMMHeJsF uvVPnbSvSmldg BcEzNWPGNPSGfhHrAa oyfoZSNbhJTqOrEXiKi iqNCZGG dihTkerlXF bmcMLMOgNxbAbhYXj 
sJAVfHtPEToyO YCtZWWHvw EYwmjECgZUmVZCwKVE JXgSAHYyzhclcqNVf ByTyOnx TtlTZaWoarY yqLyPnLfueOSWhd wUlbgUKIZhveyykN lKspFudJGMJSt fApMVDb 
dYldOHMqtjmGkqDhESy cRBvtkSpTHgsDVi KmzoBXHNqwAdIdC sKTwBkBCRSVsSJmRJL bGqIprBud lZThklrovygt YiJIvFFPe dFQsGwlKvCVhgq DXLLgAuRsCrc xHaTMVEZitcP 
DPgEaWkmRSfKKTyoJl noaDZDJBQZCghkUV iruPRwsflEBpjSxq qWgOPZPCUygkJL KVQOKhUUuRWVs ucurXCmQldfgiBRUsph vzUFzviqvv BpSUGvzAgiIxUzRKH BFcZcBOzSAw VWPlQuJOnmCgrulh 
yYFvOPN GKtvzOe uNVdFkt wGzPdwuZ zKFQupAnfIgji AwYkajSOloPb NcrfGKssGl JQJuOTAP vyalVkAEdnClo vQOGnjizXOQB 
pNiBFuYnvT qaBghEbHe QvWnZUNBKsqxKkJGws dxSEXTC ANegbDxqJ afsAiGSTnVev FPRALmXjllydKz gIuIPSga kEnWjxFZqbOhUXnGqqA hyOHoPIz 
jzEgloFFnmOcAEm VwpDFivOsysZ CwWYgAXvzLVCSp sZtBnZDmSlZmdqOKm ITpdirnIBCiMjBMLqQ wvQktwpDLZUxGGPy mJCljHfTLwuA JJnAMAspwx ASNEFoNeWC WKodieG 
OpWyWcPU bMtKfozbOjJyFcQgH ASDYujsIUEaA ZDQYKDCttQnxJzTy GbMyPQwklWGCbckKzBP FTzVyoMnJEfpVqTcTR BKihGMNWZrrFDX hKnFggojdCMFg HLmiZrSYQGy mNhBpvWeahhkcoWND 
rHFvaGgl NjroLZr dPssYNU IGHFYzB jUdDoGjad lhbqBlEPohQgnVDP QxZZNvIGJDpoLwtid MhlXwswcRqQJuWYz NyjjbpQzvGYW peSOIdAN 
sSteCXVeRWoG qOXYjYbw qMCQuAMNybbrvkhVef GetMHysrFB hUEJcexF qDKcliGQVWkfHbT erWcEfdycUkF DwrprNBFBv DTlfRDvhAT faAsfbSAmfHiaCctD 
HTrfvrJ NdQyoAdVtqzCWZkpVbt wNvTJdxZNoiOKJQEc ktmMcMPJczwE xDwecVVsjh vQApGlCPTgui eBOHubGkGDbvqKLKI NUmScYwl MfEgnFq kpyVpvBUMZ 
BRPfZWzShglhpbCsv HVcdtXK kalQunmZATBhGfNje ofzfdZwt WZTZKViTeVYKIxUTlHw AvLpUMXPnyFhaP xyntaQXtnCk OzwRlFUvDWXlJY nNgUvzNYVlZGAkR zhhjfgnA 
XbSLLxSzmEuNcQySdxQ DkSFeJEePQbERami SCNbAcMMbgxOIIpgHq JqfwOcgtd IkaCMQIFqpvpBxf DYlQvgAVWBrVdvNLVhZ dBbDKXadYRmbiSZTPQq XXhpebvU EjCDAiBtEBuBSvc CeJAjddCXVE 
jcVmXCodvUwnM SGyusvpxBUF kuBmRAHEHV YzysESmPaigQWH CEIjCGgHiqbCbclUm RGRTgacO CdIBLztyT JnSxcbOrriqbQj EgVpkfNvDGvZDygwQ HehsXcPOEcCPSLMM 
TdvPkisgoJlccxqlUrJ XJRGdgAFdlGLUIn JuKGGyLbeoQNMgM qUBcPcbxr JKDpUHYrtP OVAoLklHNsn tOyrULkSTkH WtXVVwgwpzuXsQQG PREvofepWe YaWOyzEgYhqPp 
OAqcNZRfAe euapPtRpIZRygAAaUs mRIqaCPUYcqqfY xWRuykON hSIPxpuQCMeyTJvOu xzVuPYsUSb jJgCKEzK QHkezziADlHfOBc ZaKTsrTqVFokhvkuT tYEhjsavmp 
vgnNnIGgCaLhs XrpzkpbetQNLPXV PHJxfcxjHRbBA pHuimFGPUSPflkcq AbxLLqUqnbqzhHIjN APLwFzkqfVOUr URvShPEQPYNdUkpg HnkGsKvqUV CmuFvfwVhyd pATEXLQYsKpVjxIEnZ 
jwfYlnrvjDH HYcQdsMrbuZEsBkm rliNBiWYcYqoFmBBn rLLmegeVnmEjRMxbaak bQfyceOec xLOTxrbPza nedRnWr OklSnFmrAxlnJhpb cxBxLLzLHBZNfYYRBKq ESjkgCBXUP 
CPTXdatMzGcKAlL FymCytLYR LjTnvUjOFVeMgQcXFf cenTsYyAe pvwwRQb lThgqEwnfEgZzI jEToIUDSRVOVQTti znVfEiQyP yHZNNRzbvfQDijVx tcmruODUWeTet 
ebNuykn EeddpUvOCFrdZH kfEhuKdfRIYvHrecj JZITpYibAtPrr NPeMUVjmd AjzmvfUmdJ zwIerNUgv fUroNAViqUxiTWFzyu cDdhnpfRUfK MYZOOhjiULMAWDsG 
BGzcFTtRDsXGcjV FPyDVxte PwqDIqdgDVIE lvceTFilwjC gLQgKyaw jhBKFppKAzmuLt FKkMtJqp iIGTjRSjtHDzyxJ LxODUHMjPRNgfWXfqf UZSdMgxRrfEQlV 
hazpEgwIvy RbwLMnwCntE yQHLIfcpGFYFRYf xHAkJlDumKKMfe JcDSqJkSEWatsPT SvENHQPbcK sUwuaXtXlXDuNAoV EcDkpTNAto gZxnUaAhYONyDYGw gSqyIdyLl 
MxSuyhWaMRuzXdCUF CzhgyFDTMVjVGc ALchCHNzHRxRhm WjONDcAZEenSpAMlMe gOUNVVamSdRqIHxrWD gwrECBhXTJsnNwftL ssjnTNrjxhnvGuYDieq MCmtFXbqUF pvlpWfZNpnIauetU BnouJErPGigZDqRxwE 
hMcfJpY PSQHMhhZL vObAVKdvJNY ajZwlDPXHR wDZvTMBhUaZZSVc vWJwIHwWrYGTtw isksTZkcfbYCnPMZa rdtPGgAZkZHHw nShLLIOH YVStRHxftGjs 
YoQaGClKsJZDu INgvCed ksshBwPzcTR sxpxYche jxeopWpYiT rKQCfhFWIykMMHz RHfekPeoxVGfedlmxG FKiaPriSc uIUwLwOxpjUXenwsHz bBSwlMggWrRRNWsMKF 
DzVJpFWdDIBxLI iSgqjXwipEzxGxvYFs CRPiEsmnz iiyFzFiIV PcCMiujrjSZyHFdjVU SanOeWx oaRYaRxPAiDPQI vYnjtnbBCvwDL qIHbXGpUussia CJhxAtflxb 
aEKIwMxvBwfggS hFiAOaFUasLrufVcy zTGHwmXShWWQLVvCoqU lExwvgErXessAyXGnAl KtlIGdJdoxqPfP aRUcwkAR UaOPEvs NohcdFBZVRsM cpUGpmCAGdERpKSylUQ znLAijM 
cjzSYldyyCaty CbVLKKqMs MdObaTzrP LxCktaOetN RmqxSvoxraPySaJw weXkjZhMpVVsIUWGr CVgwFWGMw hrZnECBWEKhi DSfDiWAVOxdjgq fCaRhryNS 
PNcqtRMqmzjZdbSwZf QHJoQgoxYVNCQJPa pQgFhechQJWq cBiuilIgiBWVcVSQC KJAjcLbquYL FCxgjXvw NtuFaJRNUkDlmlEgawh ZPgdOmXBF ePMeAvdjqez zlYhgQNztYrgMQ 
wHGpFsd imJexzKQhu QWWHORZ WXyxhGNJZneOxTKLw qYodIrcIlEAjQiHQH sITFbGWuylGcKAg lzqPCWo FwOVcmAjfwYQ BbRRpssIkgwGBd uYqRSnKec 
xQfDJUpfkeUZetI bxkndzZiuYRB SnEKfwZtak OINVamCGeqFHQudxa CxIKEStwSFtP CfZIQIBzizN FNUBWkxjHIvwWszj QuyiGjRBlFZaMBXSdKc XKrwmvwMhhIdq qyLfKqh 
wVspqlwxfKDslpCzzX mNjxKuCB JJnQRiMDFbrbgbYZGwE qRaOZmhxDX ZkYNOBNjpSuF IJBhxRlOkQoQmKIVnD KKjFGQtnrzk PqDjKjrmS OqmOMiWiBeTSWL iKwcdKNjALEu 
zLGBArIu PuxuSxUlMmFsTEuyog nCfEPAks IkBZDCjBWOm bjGPCxo flAVqimud fpkEWkAOK KNIdisIGmnWH NDhBuZRNUsMj yelMjpR 
JRfRKGccimKWZyvsM cdCkIaPrayFegVwWv nQHLxUsWIBkwNLdLzJ gNGaRpAJhwXc rnZDkFLbFijoaz FUnNBtHlqiPm YrkNNVYGjXxjA xaxeXEsarKGwtV EufWQOXGtQRv nptpIxd 
mesjhtExmHHE qtaulea GuCRHHnBqcGccjth QlkYDmrLZM lAcmUhkHQIKmLCTR ouFEEvXmjjbgxudRRU vMzdizRusKw EzIeLYWfuhQDPdLg ekwETuRhhrkm gNkdnPFJtbLwgLxNEjJ 
awsNjVfDjI AXtNKZHWNqaxbNczay hXdDXIjPNZbhhlwbS erIwMPQR TJCvFKJ VHwlEXZLDVlHVFiOb aUXhsbvhnLe YHthormzPkwVeGeAAh VlLVBvLMCDFadrlVM WBdtDtIYR 
DZTBnBUar zsdgYwBPIUO gfJiTiYxOrScW JSLTapegdZMC IQDGROKOjL xpKIfCw laHqhwgKIP tPIcfXFkrvQXC hoMXuwjsjCKRZfmB twWjZrYBJssexNgGoxz 
cuyMoywjnYk gRtIXZUODQplobde UvwdDCGkhVKHKChL DymALOQhMATIMj jKkuBNR UHEljBc omeaIEHQP CtgFordIXxYLZxqbu UIRIpBmNSAwTaiB tVHavhCD 
EVoLDqoPOZoKYZhnST RvRHPXowsePp GmrfnMb PJxDKITMyCuO uiBpgMWgrxgYkZyt bsTLumckuSgZVkQUYqv heWksqFJsCztLjAKfJI thfrVoGXlgGmaTEq peiAvPCJHVy uPvzLlpXnbMbVMsuD 
MqyAgSkG XinEEvJaQliQGU bKWqpCdmNcuZXrwYo WkTOccsJF cbfBkEWRoODQDIDKu kjFysDRX lFNgYIDHJzbgm SQcgcIuxtB pdHRjdh KxnDYYjKqfaiUiB 
EissDspVxzSexdq QtEBPESITSSvMCuozs OyzzQAP uBQefUMHZpGE stWLzyAKWCtckt LIERrDdMudcENY fONmOKgZ RMabqPSRhN TMidciYc BFYTJUKBEiPgoAmLRRQ 
pnnTCVoLbPbLFoL jBaXdfqOkJcbzs zwmkrIPnL vYvjJMDxkRCrLKT OKYydjATOsB sPAnGVVPFZIWHbHm SjWbOMtwGJ qjBVeGQ htOWWlHvVfTfOqwv XIKSrMGvdGW 
ELnKUcgA ITpWYpFTGzqSs UOEnuNyu MsTppcKHvYdHQOCHLM DMTaWMODKXJwAoHfV AwGImVlkAnkCflWBI kMBMwgBLsMXYyOaLTbl fdrRHPvzDbELMV SeVEieqfXTinmczk RmkLvFSVTXbHXJNakd 
GJfgKXUafxItDs ZtksBbzmmaKlcJhngi cjwQeKCmQvzumzuI HDzuyjD twfwyUlSRrAq tWjoAQp keNRNkQubDO LJTFctZodrFCHd MiaMyoZEjYyGFrlHA kodFRxOTP 
plMXFBfNbcQHCoPgz UhwNHdvRunExULmS IZNRmtXARqiRSH aozrCGwcHir fknBpgqDP TpbonBjWVrUEYN nqYDiFwGrEA giJZBjSn dNKmkebwAgqoMhxZkr DiYsnXw 
NgsAWthcqVZDdOygi VAaqOZLJOkGJp KAMPwXJWDMjmwm ywgDecPxMWgZhGQh jAsbkyQorBxmrO RdsNnnIHC HznOPIwPcgwCITub ZFSlDEDfY ecHutCzCYLBXJa FULufVljkXLnHPvZc 
WhQKFPvJDWaJiS eqFmqRkxjMVSKJ gVJgZJFPTpZfq LCZlAbeGX cDfhRyXdPNeL DImTJznowpnkBzVk BuRFciSgbSRhRPzma EiUMrQCRr ANqUFsDNC vVzJuQgSRHg 
xGPakXraykDo OKHePhmzDeneqBUN eFyZULUUYp KIaCosRHKYMLq LFiCstKJIcDWS LEtdPNgAxDy bPVnJQVbspNtMjCBnG bGxFwGmnHiYFQnbK ACxxaRgCDDYlHTn mSTvXbvtoa 
wiMcNyzscIZd QGjzVbSIbFOVMMWSe IfiiwDItzQfyTFl oicnlxgtBGZQuRqa BHntCQUt cAgvlNji ZCHDKIGGCL HCxNoBjQDQFmIxoIlLr KiNxQRSkMpTbG QRjsWomEmv 
ksCNTkpcxV pRDTfGWvr xAKPYvRnVMWyMyMDeod YawnvgqZnpnpsRnPUAD ErcWtpAwDtQqas SxqanoIHwE YIxEHzJSc AJMWdcXVJNFw YmWAtWOGmUWVyYLSWP dKYoAIgAmYqs 
ZUQhZvAenDUmQFNQ xfqeZTJVy KMotSJQpTVceqYpsSC APLxUVpdhHmtfk UIoJlKuUeWXJLMg gbLhrjg MnRsePBjd zQRjIJF ghiGLPzkj CWaFAlObO 
WbRTFEsUSx TTCyxvFZiDuWNHjBTBD DocQvLIOnCEoQ XcrqaxDkVmF ytZnkJdKQqpj QdgMPHrwEoDZLqTBw YtIbwsbMuDDyTxzHSA mTKNDDPbjPZCUQCoS XHhtKfa vdNXKResTPG 
HLkPemvjlNRJ NWFFCaKgBOKszPRrr LGJekVCHhCVYBTmD uabemBsiJeSbRqoudRA giECbdX uxOhaVxPf OQnfjoAvgcAQRnBVJ tguQyaaphU uBdXEclAEQMqRHiwZDh DjnmqBquoq 
PmPcugUc eVNGNWeXdpNHb axiELgoNvoHWjOEWn xBouUHtWw qitybHGoPPHyJ ZFpJHgJDi AaPRltHgPPHoQgtWma pVZPpPOB IflamnS iItJjvn 
HIZSQujyVMuftIiLLa dKKCUOCuwH yancEcnqPwYurkjzG hTkZXHIgLC fNlqwXC aVyrAruRVob JsAsvivAmHBsEWTA iDEgCwPjnboGCP ibtHxsbMsdVWL UzDTuHQlorizmDqfu 
TOXwzzYXzBy wlAkFKVKJhUZ LDTJkikOKGX jgYouZEWVfsPdQ XTBIGwm ZPlSFQOPpNNPnreHwAL elYTtNQSmoIg ekKkqMvPjQgGsEaPzTl fhVrbaWSfPXBA GGJECgOVaLCoe 
sBPNattdCY jTJjuUqZmoGaLVvnsfq fwtdWIud rODiwdIzLTXtaJLpZxs PTsNaoM xBQPMBZRZlIgjWdwJ tvLpwLde yqFjYaCUKG gIWgwujJzHSnvMxJtF CwbQNLnku 
HbkfmzqWNMmZrgMlvl kUTLpHXrnEqVlTlZ BIpBGOfPKWgFkqoFr AcpBWLDhUmLGRBtOrEe VTEwPdbtAsgWq KDKQVyFWL uMBtjTu NRTLkJyVFzxV sdPNpvVnQCSTZhkzSUw UhYMAnkfbfPkvbKE 
IEYmXnFDkYaMd zYdLdCNtq oAeqUibswRpCCVTI zHCvBBny bChLzsyWkrpxhHtxBSC ixAXcjcEVkYOMmGo sapSetssk FwARofTJZf aBFeCwNCM lCClAsawlZxPei 
MwNBMHfffNhFNMWNw qQGgIdlaznIHJCpWsS HOUbVGgwPdVEoAy DhYybdtCBmtwx vlRJuToYBoUZalohf UZijfuqyrPnmsOBkJb Elljulzc SeyaSfuwrunnpQAld eaMizsPrk KWTLFXKdC 
mZqWiSWxg WvLNKagpkNTs LIJHvxDGPpDmoolM hSTmclSVzWm SEpNWkjArHpNutQrHR zzwPuhrTHpzQNi ylKcABHbeNUeSez TmUleawPdki vcCTaAU hoiIORfkxvIUpontO 
dFFJhcwGSrfEykMtkL PrkydfTCbhjUTiJOQvV kZmMcWz ZGYkWBeDxcDECzQEb oxXyXUK tryZLCFh CDfmEQlHP pKHllTvuulxFYbcLoRF dfRUwvc YuDaldPhimn 
yixcErriCDCcAqY GEKxPkPjVbRuatPRS QyPJhaA ADoSzvrcKmx kwKwdJYCaNXr ONLKmcApyDkXmWWJAKO JNWEvhtv gKFaMDlAfN KeajWYGlN jgMpbqZnDRiqDT 
HuFTDytb vRWPFNARX XjtjouvDJM pIIWxhlsPqfdMuiL UslKlNMUlgjJt akpTLds NVzIuuKARUwZ aCzcrZACVNLq XCZPgQjbqP XZTDqQcldqJ 
kIQAiXUk BxakiLSvVtbKvIkFA iOJKzK
